0,0,-0.28993195354049572,182,1266398616,0.00070859237682211872
0,1,-0.28163780194605076,165,576572562,0.00073041402053790035
0,2,-0.36966565655354677,225,85069463,-0.0017306963905063257
0,3,-0.23071444380475073,137,719965757,-0.017616516617259197
0,4,-0.34394810581035629,233,506094242,-0.012781490917846694
0,5,-0.19156810828139836,197,1305018218,0.014373706681982679
0,6,-0.1857730473636362,123,1198737846,0.014940790764535588
0,7,-0.41806590554227646,183,873029687,-0.002051582606929028
0,8,-0.30490922836849804,238,1137923431,-0.00064910333987533864
0,9,-0.39969026695670795,196,1105377267,-0.0096898024970182954
0,10,-0.39153140366003836,146,486211506,-0.004157446843296473
0,11,-0.34564797588703872,238,1353897707,-0.0052451217193651986
0,12,-0.32851350277567015,95,919595193,0.00067310832118428398
0,13,-0.4038544117028191,59,537228255,0.0020649884200215057
0,14,-0.24731474249744553,84,911746000,-0.0021195223546654658
0,15,-0.27874600562070906,249,1438423904,-0.00080337248334243292
0,16,-0.27374661387932675,58,241964266,-0.012527953717708165
0,17,-0.32409609131471262,123,366638382,0.0077749034356560942
0,18,-0.40707821161059016,90,165562708,-0.0089546654663557098
0,19,-0.396922763641888,239,553087748,0.0038690249632021569
0,20,-0.22833182761238835,11,145651906,-0.00028182230702118277
0,21,-0.18627450545141505,21,907268277,0.0042833186411955024
0,22,-0.25039883300852661,12,58781683,-0.0063432209892318086
0,23,-0.37004214616793907,125,178091571,-0.0036274117744488827
0,24,-0.36414454316582101,222,621394482,0.001774261611453882
0,25,-0.29701760888039108,219,398084236,-0.00401780974421831
0,26,-0.30872302567879167,231,1381736418,-0.0022403875903396812
0,27,-0.44747369050839603,170,1263513119,-0.0042018336260764531
0,28,-0.2752629825762507,182,434109136,0.003415873936011627
0,29,-0.44457096131768503,48,1243410043,-0.012508862260201908
0,30,-0.44873221981342692,43,1016724809,0.0092525073343950742
0,31,-0.19020909285454807,113,373129709,-0.0090478616346675103
17,0,-0.4009200015967806,137,1266350763,0.0011996382443686707
17,1,-0.3392397216841378,168,154490782,0.001520419472859965
17,2,-0.39073473023899585,148,944636420,0.0046076672094695114
17,3,-0.44073543775750063,222,323269831,0.015872001381110099
17,4,-0.31835636525325889,167,409058785,-0.0036040939249926741
17,5,-0.34797940284932205,77,1685848,-0.0068521192286814664
17,6,-0.32103941187719209,145,787006948,-0.0012082870141422728
17,7,-0.340757972122405,43,445134776,-0.0031330876949234527
17,8,-0.27041393770120459,21,776430282,-0.0067880130214591694
17,9,-0.31162704836957411,210,851986681,0.0054222703212160718
17,10,-0.42776826685860841,23,817497860,0.0047254611343852324
17,11,-0.41801248888081732,62,667494095,-0.0091171954302993307
17,12,-0.21024474341651311,207,1195901593,0.012672292927003601
17,13,-0.24923427206128765,10,200918503,0.009221745967678727
17,14,-0.2402168635097528,233,1256987260,-0.011653731693529637
17,15,-0.3094285316562484,91,779703648,-0.020359947303694767
17,16,-0.2008678467838988,248,16043459,0.012629738375944171
17,17,-0.31426072905380065,240,89129760,-0.00573755687569295
17,18,-0.38908179465371423,28,1325796331,0.0047678242456801068
17,19,-0.20265027654354198,103,410719789,0.0034369204239734943
17,20,-0.38617709547154144,184,1369498761,-0.0069929358264945373
17,21,-0.26778897912651733,217,733041014,-0.014934001585453263
17,22,-0.30841288206933948,199,496947119,-0.0061832326991026918
17,23,-0.18522869793527885,118,375554212,0.0047424541636883954
17,24,-0.40723847591279239,164,810641404,0.0033013653973152923
17,25,-0.2965689310689239,133,1271753401,-0.010558966688239633
17,26,-0.44527443988624665,249,547472635,-0.013163338331070001
17,27,-0.32464697128123587,220,786943118,0.0059480242422213928
17,28,-0.26586786011873431,186,1235429976,-0.0054097989780814053
17,29,-0.31102955970319957,130,1269812244,0.015244172339089274
17,30,-0.21810724652471716,236,465755416,0.00057279760408159453
17,31,-0.32878348161691234,45,606988185,-0.010401715827392004
7919,0,-0.36812099787427466,159,882299557,-0.018716404538500434
7919,1,-0.37163906086390452,86,1476225793,-0.014647403725846031
7919,2,-0.37121444520695407,221,504086904,-0.0045385941373858769
7919,3,-0.2906003555047656,175,912507870,-0.017802303441218862
7919,4,-0.22212127064932846,182,1330343273,0.0009146969574320386
7919,5,-0.39608227320171296,18,1180356769,-0.0090814765888737378
7919,6,-0.40181759456978283,196,762744869,0.01280634246153738
7919,7,-0.2732534356380053,67,1017994037,-0.0007463159392002898
7919,8,-0.44533309519316511,75,905550462,-0.0072837465371059099
7919,9,-0.39319029047713583,103,1475431150,-0.00022409592406336717
7919,10,-0.2834531045456381,246,54501694,-0.013295735524488286
7919,11,-0.27202577533718741,43,421320711,0.011001478169929919
7919,12,-0.30224326699118964,159,377112768,0.012019409566671569
7919,13,-0.32926620288549785,218,929533800,0.0004432997864956842
7919,14,-0.43147549246550604,31,422998017,0.0071431965024430256
7919,15,-0.44471119318268604,19,612187561,0.0025910464834792831
7919,16,-0.30265287324199608,245,551392378,-0.0054313975966678038
7919,17,-0.32130481429177182,198,1060369159,-0.015674706333385177
7919,18,-0.34418887625583866,45,163293621,-0.0022581159140181413
7919,19,-0.43090072153445735,236,613683009,0.008354734746703783
7919,20,-0.23910380010638413,79,706656438,0.0032449954108558494
7919,21,-0.24781666761761165,14,188126384,-9.2422533104465741e-05
7919,22,-0.42919006517696395,174,1110545551,-0.0036058521391784371
7919,23,-0.18102844829713577,131,1323186006,-0.0037549963636176395
7919,24,-0.21362050770913962,246,910151702,0.022996888036257761
7919,25,-0.42359424631540316,50,567512930,0.0094654315915639799
7919,26,-0.29842281262253845,149,1405995587,0.015182392557744701
7919,27,-0.38223526382826373,204,451303750,0.013398278771291634
7919,28,-0.38068553794533572,38,1312694611,0.01549534549786564
7919,29,-0.33479744899726643,217,607743411,0.0036801808619493681
7919,30,-0.44937625524803088,228,283603071,0.005910247297243384
7919,31,-0.24263480523421541,195,243265912,-0.00039007390366289322
2147483647,0,-0.20915763841797233,168,1049354724,-0.0021571816481001909
2147483647,1,-0.30930338863954604,37,1478815311,0.0039992623274220521
2147483647,2,-0.32902166402891564,50,228280992,-0.010788842663021651
